Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
280401;12X4X90 ORG+ AMANPINBAN CAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280402;12X4X90 ORG+ APERRSPYCAR CAN  ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280403;12X4X90 ORG+ ASTBPOMSPN CAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280404;12X4X90 ORG+ ABANSTB CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280405;1X24X90 ORG STK-PIK-BB-STG CAN;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280411;1X20X90 VP APL-MANGVA-PINPAS  ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280412;1X20X90 FV VP BER-PEC-PER DINO;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280414;1X32X90 APL GGS BTS           ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280418;2X20X90 APL GGS BTS           ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280419;2X20X90 VP APL-BAN-STB GGS BTS;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280420;2X20X90 VP APL-PEC-GM5 GGS BTS;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280421;2X20X90 VP APL-STB-BAN-PEC CAN;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280425;6X12X90 ORG FV ABERCAR-APECSWP;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280426;6x4x110 GUTZY ORG STRAWKWIKALE;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280428;6X10X90 OHAPBON BANPARGVA     ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280431;2X20X90 APL-BAN-STB WMT HALLOW;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280432;6X12X90 FV VP BLBSPN-PERZUCLIM;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280434;6X12X90 FV APECSWP-APERCAR CAN;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280435;1X20X90 OHAPIMU STBRHU-BLBSPN ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280436;6x4x110 GUTZY ORG BANABLBPOM  ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280437;2X20X90 VP APL-APKNCIN HALLOWN;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280438;1X28X90 VP APL-STB-CIN GGS    ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280439;6x4x110 GUTZY ORG STRAWBLBGIN ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280446;6X10X110 GUTZY ORG STKIW-RSPBL;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 60 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 60 CAS # 60 POU = 1 CAS                                 ;6.6;10x110G                       
280450;6X12X90 TROP MANGVA-PINPAS CAN;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280451;2X20X90 PINPAS-STB-PER-MAN CAN;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280452;2X20X90 VP MANGVA-PEC-BLB CAN ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280453;2X20X90 VP APL-GRA-BER CAN    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280454;1X24X90 FV VP ASTBZUC-ABLBSPN ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280458;1X28X90 VP APL-CIN GGS HALLOWN;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280459;4X20X90 APL-APKNCIN HALLOWEEN ;CAS;Kg ;1 CAS = 7.200 Kg       ;1.000 CNT = 60 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 80 POU = 1 CAS                                 ;7.2;20x90G                        
280461;1X32X90 KS OFV STBSPN-MANPECAR;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280462;1X32X90 KS FV ASTBSPN-MANPECAR;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280464;9X4X110 ACTLUP STBPINORNG GGS ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280465;9X4X110 ACTLUP CHRRSPLIM GGS  ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280466;9X4X110 ACTLUP BLBSTBLEM GGS  ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280467;6X10X110 ACTLUP STBPINORNG GGS;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 90 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 90 CAS # 60 POU = 1 CAS                                 ;6.6;10x110G                       
280468;6X10X110 ACTLUP CHRRSPLIM GGS ;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 90 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 90 CAS # 60 POU = 1 CAS                                 ;6.6;10x110G                       
280469;6X10X110 ACTLUP BLBSTBLEM GGS ;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 90 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 90 CAS # 60 POU = 1 CAS                                 ;6.6;10x110G                       
280473;1X18X110 ACTLUP STBPINO-CHRLIM;CAS;Kg ;1 CAS = 1.980 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.98;18x110G                       
280474;1X18X110 ACTLUP STBPINO-BLBSTB;CAS;Kg ;1 CAS = 1.980 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.98;18x110G                       
280477;6X12X90 VP ACIN-CHRVAN CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280478;2X22X90 APL GGS CAN           ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 44 POU = 1 CAS                               ;3.96;22x90G                        
280479;1X20X90 O+ ABS-SPO-PRC-MPB CAN;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280480;1X28X90 ORG VP APL-CIN-PEC-STB;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280481;1X40X110 ACTLUP STBPINORNG FS ;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 160 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;4.4;40x110G                       
280484;6X12X90 VP APERCIN-ACHR WINTER;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280485;4X12X90 VP APERCIN-ACHR WINTER;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 60 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 60 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280488;6x8x110 GUTZY ORG MANPINTUR   ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280489;1X24X90 TROP MANGV-PINPA-LEMLI;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280490;1X28X90 FV VP ASTBZUC-APERCAR ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280491;1X24X90 VP ACHR-APKNCIN GGS   ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280492;1X20X90 OHAPBRA BANPIN-STBBAN ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280493;2X20X90 VP APL-FRTY4 GGS      ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280496;1X40X110 ACTLUP BLBSTBLEM FS  ;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 160 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;4.4;40x110G                       
280497;1X40X110 ACTLUP CHRRSPLIM FS  ;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 160 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;4.4;40x110G                       
280516;6X12X90 ASTB GGS BTS          ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280517;6X12X90 VP APL-GM5 GGS BTS    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280520;4X12X90 ALDI VP APL-STB-BAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 128 CAS # 4 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 128 CAS # 48 POU = 1 CAS                               ;4.32;12x90G                        
280521;4X12X90 ALDI ACIN             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 128 CAS # 4 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 128 CAS # 48 POU = 1 CAS                               ;4.32;12x90G                        
280522;4X12X90 ALDI UNSWT APL        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 128 CAS # 4 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 128 CAS # 48 POU = 1 CAS                               ;4.32;12x90G                        
280525;9X4X110 ACTKUP TROPUN GGS     ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280526;9X4X110 ACTKUP STBGVA GGS     ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280527;9X4X110 ACTKUP BLBPOM GGS     ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.96;4x110G                        
280528;6X10X110 ACTKUP TROPUN GGS    ;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6.6;10x110G                       
280529;6X10X110 ACTKUP STBGVA GGS    ;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6.6;10x110G                       
280530;6X10X110 ACTKUP BLBPOM GGS    ;CAS;Kg ;1 CAS = 6.600 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6.6;10x110G                       
280531;1X18X110 ACTKUP VP TROP-STBGVA;CAS;Kg ;1 CAS = 1.980 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.98;18x110G                       
280532;1X18X110 ACTKUP VP TROP-BLBPOM;CAS;Kg ;1 CAS = 1.980 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.98;18x110G                       
280539;6X8X110 GUTZY ORGPRO MANPINGVA;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 14 CAS # 1 PAL = 70 CAS # 48 POU = 1 CAS                                 ;5.28;8x110G                        
280541;6X12X90 FV VP PERZULI-BANPARGV;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280557;6X12X90 VP APL-MAN-RSP BTS CAN;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280558;6X12X90 FV VP PEC-PER BTS CAN ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280559;1X24X90 FV VP ASTBZUC-APERCAR ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280563;1X24X90 WMT FV PEC-BER-STB-PER;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280564;1X24X90 WALMART VP APL-CIN-STB;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280565;6X12X90 WALMART VP APL-CIN-STB;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280566;6X12X90 WMT FV PERZU-MAPU-STSQ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280567;1X24X90 VP APL-FRT4 GGS       ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280570;1X32X90 APL GGS HALLOWEEN     ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280571;6X10X90 APL GGS               ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280572;6X10X90 ACIN GGS              ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280573;6X10X90 ASTB GGS              ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280574;6X10X90 APL GGS BTS DISNEY    ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280575;6X10X90 ACIN GGS BTS DISNEY   ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280576;6X10X90 VP APL-BAN GGS        ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280577;6X10X90 VP APL-STB GGS        ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280578;6X10X90 VP APL-GM5 GGS        ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280579;6X10X90 FV BER-PER BTS DISNEY ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280580;6X10X90 FV VP ABERCAR-APERCAR ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280581;6X10X90 FV VP APECSWP-ASTBZUC ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280582;6X10X90 FV VP PERZUCLI-BANPARG;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280583;4X16X90 APL GGS               ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280584;4X16X90 FV VP BER-PEC-PER DINO;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280585;4X16X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280586;4X16X90 VP APL-PEC-GM5 GGS    ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280587;4X16X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280588;4X16X90 VP APL-MAN-BAN GGS    ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280589;4X16X90 VP APL-FRT4 GGS       ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280590;1X24X90 APL GGS               ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280591;1X24X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
