PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280626;280626;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280626;280626;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280626;280626;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280626;280626;Pull;01/01/2026;FG;Input;TL760317;SU 10x100 SLY CHR GGS;6000;SLV
280626;SPTP764153;Pull;01/07/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;100;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750028;ASCORBIC ACID;11;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750047;ASEPTIC DARK SWT CHERRY PUREE;150;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750196;TRUE GUM KONJAC SUPERIOR;1.2;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750198;TRUE GUM XANTHAN GUM;1.2;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750199;APPLE JUICE NFC;380.12;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750201;ASEPTIC APPLE PUREE SMOOTH;88;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750205;NATURAL BLACK CHERRY FLAV WONF;6;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;750218;TRUE GUM LOCUST BEAN GUM;0.48;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;HSMBT001;HSM SMOOTH APPLE PUREE;262;Kg
280626;SPTP764153;Pull;01/07/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280626;SPTP764153;Pull;01/07/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;;U
280626;SPTP764153;Pull;01/07/2026;R;Output;SPTP764153;R SLYMEZ CHERRY;1000;Kg
280626;SPTP764153;Pull;01/07/2026;R;Input;SPTP764153SCN;R SLYMEZ CHERRY SCN;;Kg
280626;SPTP764153;Pull;01/07/2026;R;Output;SPTP764153SCN;R SLYMEZ CHERRY SCN;;Kg
280626;TL760317;Pull;01/01/2026;SU;Input;754906;SLV 10x100 SLY CHR GGS;1000;EA
280626;TL760317;Pull;01/01/2026;SU;Output;TL760317;SU 10x100 SLY CHR GGS;1000;SLV
280626;TL760317;Pull;01/01/2026;SU;Input;VP762327;P100 SLY CHR GGS;10000;POU
280626;VP762327;Pull;01/01/2026;POU;Input;752622;FLM 100 SLY CHR GGS;24.65;M2
280626;VP762327;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280626;VP762327;Pull;01/01/2026;POU;Input;SPTP764153;R SLYMEZ CHERRY;100;Kg
280626;VP762327;Pull;01/01/2026;POU;Output;VP762327;P100 SLY CHR GGS;1000;POU
280641;280641;Pull;28/05/2026;FG;Output;280641;2X20X90 VP APL-RSPSTB-MANBAN;1600;CAS
280641;280641;Pull;28/05/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280641;280641;Pull;28/05/2026;FG;Input;756003;CORRUGATED PAD 44x37;30;EA
280641;280641;Pull;28/05/2026;FG;Input;756143;WRAP 2x20x90 OPT;1600;EA
280641;280641;Pull;28/05/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280641;280641;Pull;28/05/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280641;280641;Pull;28/05/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280641;280641;Pull;28/05/2026;FG;Input;758019;HOT MELT HM093704;9.956;Kg
280641;280641;Pull;28/05/2026;FG;Input;758020;PALLET LABEL;20;EA
280641;280641;Pull;28/05/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280641;280641;Pull;28/05/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280641;280641;Pull;28/05/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
280641;280641;Pull;28/05/2026;FG;Input;TL760325;SU 20x90 VP APL-RSPSTB-MANBAN;3200;SLV
280641;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280641;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280641;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280641;SPTP764034;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;147;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;750050;NATURAL VANILLA EXTRACT;0.7;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;80;Kg
280641;SPTP764034;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;49.655;U
280641;SPTP764034;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;752.3;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280641;SPTP764034;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.45;U
280641;SPTP764034;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;20;Kg
280641;SPTP764034;Pull;01/01/2026;R;Output;SPTP764034;R APL RSP STB VAN - BIG;1000;Kg
280641;SPTP764034;Pull;01/01/2026;R;Input;SPTP764034SCN;R APL RSP STB VAN - BIG SCN;;Kg
280641;SPTP764034;Pull;01/01/2026;R;Output;SPTP764034SCN;R APL RSP STB VAN - BIG SCN;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;81.216;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;120;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;35;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;750009;FROZEN PASSIONFRUIT JUICE;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;750109;ASEPTIC PASSIONFRUIT JUICE;10;Kg
280641;SPTP764036;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;49.765;U
280641;SPTP764036;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;753.784;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280641;SPTP764036;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.461;U
280641;SPTP764036;Pull;01/01/2026;R;Output;SPTP764036;R APL MNG BAN PAS - BIG;1000;Kg
280641;SPTP764036;Pull;01/01/2026;R;Input;SPTP764036SCN;R APL MNG BAN PAS - BIG SCN;;Kg
280641;SPTP764036;Pull;01/01/2026;R;Output;SPTP764036SCN;R APL MNG BAN PAS - BIG SCN;;Kg
280641;TL760325;Pull;01/01/2026;SU;Input;754836;SLV 20x90 VP APL-RSPSTB-MANBAN;1000;EA
280641;TL760325;Pull;01/01/2026;SU;Output;TL760325;SU 20x90 VP APL-RSPSTB-MANBAN;1000;SLV
280641;TL760325;Pull;01/01/2026;SU;Input;VP762334;P90 VP APL-RSPSTB-MANBAN;20000;POU
280641;VP762334;Pull;01/01/2026;POU;Input;752624;FLM 90 VP APL-RSPSTB-MANBAN;22.1;M2
280641;VP762334;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;1000;EA
280641;VP762334;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280641;VP762334;Pull;01/01/2026;POU;Input;SPTP764034;R APL RSP STB VAN - BIG;22.5;Kg
280641;VP762334;Pull;01/01/2026;POU;Input;SPTP764036;R APL MNG BAN PAS - BIG;22.5;Kg
280641;VP762334;Pull;01/01/2026;POU;Output;VP762334;P90 VP APL-RSPSTB-MANBAN;1000;POU
280642;280642;Pull;01/01/2026;FG;Output;280642;6X12X90 ASTB DIS26;1080;CAS
280642;280642;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280642;280642;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280642;280642;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280642;280642;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280642;280642;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280642;280642;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280642;280642;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;11.921;Kg
280642;280642;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280642;280642;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280642;280642;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280642;280642;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280642;280642;Pull;01/01/2026;FG;Input;TL760334;SU 12x90 ASTB DIS26;6480;SLV
280642;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280642;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280642;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280642;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280642;TL760334;Pull;01/01/2026;SU;Input;754837;SLV 12x90 ASTB DIS26;1000;EA
280642;TL760334;Pull;01/01/2026;SU;Output;TL760334;SU 12x90 ASTB DIS26;1000;SLV
280642;TL760334;Pull;01/01/2026;SU;Input;VP762343;P90 ASTB DIS26;12000;POU
280642;VP762343;Pull;01/01/2026;POU;Input;752627;FLM 90 ASTB DIS26;22.1;M2
280642;VP762343;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280642;VP762343;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
280642;VP762343;Pull;01/01/2026;POU;Output;VP762343;P90 ASTB DIS26;1000;POU
280643;280643;Pull;01/01/2026;FG;Output;280643;6X10X90 ASTB DIS26;1080;CAS
280643;280643;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280643;280643;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280643;280643;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280643;280643;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280643;280643;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280643;280643;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280643;280643;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;11.921;Kg
280643;280643;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280643;280643;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280643;280643;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280643;280643;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280643;280643;Pull;01/01/2026;FG;Input;TL760335;SU 10x90 ASTB DIS26;6480;SLV
280643;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280643;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280643;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280643;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280643;TL760335;Pull;01/01/2026;SU;Input;754838;SLV 10x90 ASTB DIS26;1000;EA
280643;TL760335;Pull;01/01/2026;SU;Output;TL760335;SU 10x90 ASTB DIS26;1000;SLV
280643;TL760335;Pull;01/01/2026;SU;Input;VP762343;P90 ASTB DIS26;10000;POU
280643;VP762343;Pull;01/01/2026;POU;Input;752627;FLM 90 ASTB DIS26;22.1;M2
280643;VP762343;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280643;VP762343;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
280643;VP762343;Pull;01/01/2026;POU;Output;VP762343;P90 ASTB DIS26;1000;POU
280644;280644;Pull;01/01/2026;FG;Output;280644;6X12X90 VP APL-STB-BAN DIS26;1080;CAS
280644;280644;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280644;280644;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280644;280644;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280644;280644;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280644;280644;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280644;280644;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280644;280644;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;11.921;Kg
280644;280644;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280644;280644;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280644;280644;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280644;280644;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280644;280644;Pull;01/01/2026;FG;Input;TL760331;SU 12x90 VP APL-STB-BAN DIS26;6480;SLV
280644;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280644;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280644;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280644;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280644;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
280644;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
280644;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280644;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280644;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280644;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280644;TL760331;Pull;01/01/2026;SU;Input;754839;SLV 12x90 VP APL-STB-BAN DIS26;1000;EA
280644;TL760331;Pull;01/01/2026;SU;Output;TL760331;SU 12x90 VP APL-STB-BAN DIS26;1000;SLV
280644;TL760331;Pull;01/01/2026;SU;Input;VP762340;P90 VP APL-STB-BAN DIS26;12000;POU
280644;VP762340;Pull;01/01/2026;POU;Input;752628;FLM 90 VP APL-STB-BAN DIS26;22.1;M2
280644;VP762340;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280644;VP762340;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280644;VP762340;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;22.5;Kg
280644;VP762340;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;22.5;Kg
280644;VP762340;Pull;01/01/2026;POU;Output;VP762340;P90 VP APL-STB-BAN DIS26;1000;POU
280645;280645;Pull;01/01/2026;FG;Output;280645;6X10X90 VP APL-BAN DIS26;1080;CAS
280645;280645;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280645;280645;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280645;280645;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280645;280645;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280645;280645;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280645;280645;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280645;280645;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;11.921;Kg
280645;280645;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280645;280645;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280645;280645;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280645;280645;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280645;280645;Pull;01/01/2026;FG;Input;TL760330;SU 10x90 VP APL-BAN DIS26;6480;SLV
280645;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280645;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280645;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
