Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
756135;WRAP 4x16x90;1003057039;N61700432;;Loc;TRL;810;EA;SFG;FF13B
756135;WRAP 4x16x90;1003057014;N61700432;;Loc;TRL;810;EA;SFG;FF15B
756135;WRAP 4x16x90;1003057029;N61700432;;Loc;TRL;810;EA;SFG;FF21B
756135;WRAP 4x16x90;1003057036;N61700432;;Loc;TRL;810;EA;SFG;FF23C
756135;WRAP 4x16x90;1003057028;N61700432;;Loc;TRL;810;EA;SFG;FF25B
756135;WRAP 4x16x90;1003051331;N61660654;;Ava;AVA;500;EA;SFG;FF27B
756135;WRAP 4x16x90;1003057015;N61700432;;Loc;TRL;810;EA;SFG;FF31B
756135;WRAP 4x16x90;1003051329;N61660654;;Ava;AVA;500;EA;SFG;FF33B
756135;WRAP 4x16x90;1003057016;N61700432;;Loc;TRL;810;EA;SFG;FF33C
756135;WRAP 4x16x90;1003057012;N61700431;;Loc;TRL;468;EA;SFG;FF37D
756135;WRAP 4x16x90;1003057035;N61700432;;Loc;TRL;810;EA;SFG;FF39C
756135;WRAP 4x16x90;1003057030;N61700432;;Loc;TRL;810;EA;SFG;FF41C
756135;WRAP 4x16x90;1003057013;N61700432;;Loc;TRL;810;EA;SFG;FF46C
756135;WRAP 4x16x90;1003057018;N61700432;;Loc;TRL;810;EA;SFG;FF47D
756135;WRAP 4x16x90;1003057031;N61700432;;Loc;TRL;810;EA;SFG;FF49D
756135;WRAP 4x16x90;1003051345;N61660654;;Ava;AVA;500;EA;SFG;FF50C
756135;WRAP 4x16x90;1003051343;N61660654;;Ava;AVA;500;EA;SFG;FF54C
756135;WRAP 4x16x90;1003051328;N61660654;;Ava;AVA;500;EA;SFG;FF58B
756135;WRAP 4x16x90;1003057017;N61700432;;Loc;TRL;810;EA;SFG;FF58E
756135;WRAP 4x16x90;1003051330;N61660654;;Ava;AVA;500;EA;SFG;FF62B
756135;WRAP 4x16x90;1003051327;N61660654;;Ava;AVA;500;EA;SFG;FF71B
756135;WRAP 4x16x90;1003051342;N61660654;;Ava;AVA;500;EA;SFG;FF72D
756135;WRAP 4x16x90;1003051285;N61660653;;Ava;AVA;66;EA;SFG;FF78B
756135;WRAP 4x16x90;1003051344;N61660654;;Ava;AVA;500;EA;SFG;FF78C
756135;WRAP 4x16x90;1003057034;N61700432;;Loc;TRL;810;EA;SFG;FF91D
756135;WRAP 4x16x90;1003056769;N61700347;;Ava;AVA;500;EA;SFG;FG00B
756135;WRAP 4x16x90;1003078303;N61870490;;Ava;AVA;476;EA;SFG;FG15A
756135;WRAP 4x16x90;1003056877;N61700348;;Ava;AVA;500;EA;SFG;FG29A
756135;WRAP 4x16x90;1003078344;N61870491;;Ava;AVA;500;EA;SFG;FG31B
756135;WRAP 4x16x90;1003056869;N61700348;;Ava;AVA;500;EA;SFG;FG33A
756135;WRAP 4x16x90;1003056868;N61700348;;Ava;AVA;500;EA;SFG;FG33B
756135;WRAP 4x16x90;1003056854;N61700348;;Ava;AVA;500;EA;SFG;FG35A
756135;WRAP 4x16x90;1003056876;N61700348;;Ava;AVA;500;EA;SFG;FG35B
756135;WRAP 4x16x90;1003056862;N61700348;;Ava;AVA;500;EA;SFG;FG41E
756135;WRAP 4x16x90;1003056857;N61700348;;Ava;AVA;500;EA;SFG;FG43D
756135;WRAP 4x16x90;1003078331;N61870491;;Ava;AVA;500;EA;SFG;FG45A
756135;WRAP 4x16x90;1003056856;N61700348;;Ava;AVA;500;EA;SFG;FG45D
756135;WRAP 4x16x90;1003056870;N61700348;;Ava;AVA;500;EA;SFG;FG46A
756135;WRAP 4x16x90;1003078339;N61870491;;Ava;AVA;500;EA;SFG;FG47A
756135;WRAP 4x16x90;1003056861;N61700348;;Ava;AVA;500;EA;SFG;FG47D
756135;WRAP 4x16x90;1003056871;N61700348;;Ava;AVA;500;EA;SFG;FG48A
756135;WRAP 4x16x90;1003056873;N61700348;;Ava;AVA;500;EA;SFG;FG48B
756135;WRAP 4x16x90;1003056855;N61700348;;Ava;AVA;500;EA;SFG;FG49D
756135;WRAP 4x16x90;1003078351;N61870491;;Ava;AVA;500;EA;SFG;FG50A
756135;WRAP 4x16x90;1003056860;N61700348;;Ava;AVA;500;EA;SFG;FG51E
756135;WRAP 4x16x90;1003078350;N61870491;;Ava;AVA;500;EA;SFG;FG52A
756135;WRAP 4x16x90;1003056880;N61700348;;Ava;AVA;500;EA;SFG;FG53D
756135;WRAP 4x16x90;1003078352;N61870491;;Ava;AVA;500;EA;SFG;FG55D
756135;WRAP 4x16x90;1003078342;N61870491;;Ava;AVA;500;EA;SFG;FG56A
756135;WRAP 4x16x90;1003078335;N61870491;;Ava;AVA;500;EA;SFG;FG57A
756135;WRAP 4x16x90;1003056866;N61700348;;Ava;AVA;500;EA;SFG;FG57B
756135;WRAP 4x16x90;1003056859;N61700348;;Ava;AVA;500;EA;SFG;FG57E
756135;WRAP 4x16x90;1003056872;N61700348;;Ava;AVA;500;EA;SFG;FG62B
756135;WRAP 4x16x90;1003078322;N61870491;;Ava;AVA;500;EA;SFG;FG62D
756135;WRAP 4x16x90;1003078346;N61870491;;Ava;AVA;500;EA;SFG;FG65A
756135;WRAP 4x16x90;1003078308;N61870491;;Ava;AVA;500;EA;SFG;FG68B
756135;WRAP 4x16x90;1003078337;N61870491;;Ava;AVA;500;EA;SFG;FG69A
756135;WRAP 4x16x90;1003078345;N61870491;;Ava;AVA;500;EA;SFG;FG69B
756135;WRAP 4x16x90;1003078341;N61870491;;Ava;AVA;500;EA;SFG;FG69C
756135;WRAP 4x16x90;1003056858;N61700348;;Ava;AVA;500;EA;SFG;FG69D
756135;WRAP 4x16x90;1003056879;N61700348;;Ava;AVA;500;EA;SFG;FG71A
756135;WRAP 4x16x90;1003078349;N61870491;;Ava;AVA;500;EA;SFG;FG72A
756135;WRAP 4x16x90;1003078309;N61870491;;Ava;AVA;500;EA;SFG;FG72B
756135;WRAP 4x16x90;1003078347;N61870491;;Ava;AVA;500;EA;SFG;FG73C
756135;WRAP 4x16x90;1003056767;N61700346;;Ava;AVA;285;EA;SFG;FG73E
756135;WRAP 4x16x90;1003056867;N61700348;;Ava;AVA;500;EA;SFG;FG75C
756135;WRAP 4x16x90;1003078310;N61870491;;Ava;AVA;500;EA;SFG;FG76B
756135;WRAP 4x16x90;1003078311;N61870491;;Ava;AVA;500;EA;SFG;FG78B
756135;WRAP 4x16x90;1003078320;N61870491;;Ava;AVA;500;EA;SFG;FG78C
756135;WRAP 4x16x90;1003078332;N61870491;;Ava;AVA;500;EA;SFG;FG79D
756135;WRAP 4x16x90;1003025346;N61460358;;Ava;AVA;500;EA;SFG;FG80B
756135;WRAP 4x16x90;1003078321;N61870491;;Ava;AVA;500;EA;SFG;FG80C
756135;WRAP 4x16x90;1003078330;N61870491;;Ava;AVA;500;EA;SFG;FG81A
756135;WRAP 4x16x90;1003078312;N61870491;;Ava;AVA;500;EA;SFG;FG82B
756135;WRAP 4x16x90;1003078323;N61870491;;Ava;AVA;500;EA;SFG;FG82D
756135;WRAP 4x16x90;1003078336;N61870491;;Ava;AVA;500;EA;SFG;FG83A
756135;WRAP 4x16x90;1003056881;N61700348;;Ava;AVA;500;EA;SFG;FG83E
756135;WRAP 4x16x90;1003078307;N61870491;;Ava;AVA;500;EA;SFG;FG84A
756135;WRAP 4x16x90;1003078319;N61870491;;Ava;AVA;500;EA;SFG;FG84C
756135;WRAP 4x16x90;1003078324;N61870491;;Ava;AVA;500;EA;SFG;FG84D
756135;WRAP 4x16x90;1003078329;N61870491;;Ava;AVA;500;EA;SFG;FG85D
756135;WRAP 4x16x90;1003056864;N61700348;;Ava;AVA;500;EA;SFG;FG86A
756135;WRAP 4x16x90;1003078313;N61870491;;Ava;AVA;500;EA;SFG;FG86B
756135;WRAP 4x16x90;1003078338;N61870491;;Ava;AVA;500;EA;SFG;FG87C
756135;WRAP 4x16x90;1003078328;N61870491;;Ava;AVA;500;EA;SFG;FG87D
756135;WRAP 4x16x90;1003078306;N61870491;;Ava;AVA;500;EA;SFG;FG88A
756135;WRAP 4x16x90;1003056863;N61700348;;Ava;AVA;500;EA;SFG;FG88B
756135;WRAP 4x16x90;1003078314;N61870491;;Ava;AVA;500;EA;SFG;FG88B
756135;WRAP 4x16x90;1003025344;N61460358;;Ava;AVA;500;EA;SFG;FG88D
756135;WRAP 4x16x90;1003078325;N61870491;;Ava;AVA;500;EA;SFG;FG89B
756135;WRAP 4x16x90;1003078340;N61870491;;Ava;AVA;500;EA;SFG;FG89C
756135;WRAP 4x16x90;1003056878;N61700348;;Ava;AVA;500;EA;SFG;FG89D
756135;WRAP 4x16x90;1003078315;N61870491;;Ava;AVA;500;EA;SFG;FG90B
756135;WRAP 4x16x90;1003078318;N61870491;;Ava;AVA;500;EA;SFG;FG90C
756135;WRAP 4x16x90;1003056768;N61700347;;Ava;AVA;500;EA;SFG;FG90D
756135;WRAP 4x16x90;1003078333;N61870491;;Ava;AVA;500;EA;SFG;FG91E
756135;WRAP 4x16x90;1003025350;N61460358;;Ava;AVA;500;EA;SFG;FG92D
756135;WRAP 4x16x90;1003056865;N61700348;;Ava;AVA;500;EA;SFG;FG94B
756135;WRAP 4x16x90;1003078317;N61870491;;Ava;AVA;500;EA;SFG;FG94C
756135;WRAP 4x16x90;1003078343;N61870491;;Ava;AVA;500;EA;SFG;FG95A
756135;WRAP 4x16x90;1003078334;N61870491;;Ava;AVA;500;EA;SFG;FG95D
756135;WRAP 4x16x90;1003078326;N61870491;;Ava;AVA;500;EA;SFG;FG96A
756135;WRAP 4x16x90;1003078316;N61870491;;Ava;AVA;500;EA;SFG;FG96B
756135;WRAP 4x16x90;1003069099;N61800428;;Ava;AVA;500;EA;SFG;FG97E
756135;WRAP 4x16x90;1003007806;N61320359;;Ava;AVA;500;EA;SFG;FGSTAGE
756135;WRAP 4x16x90;1003056827;N61700348;;Ava;AVA;500;EA;SFG;FH00B
756135;WRAP 4x16x90;1003056837;N61700348;;Ava;AVA;500;EA;SFG;FH00C
756135;WRAP 4x16x90;1003056839;N61700348;;Ava;AVA;500;EA;SFG;FH00D
756135;WRAP 4x16x90;1003056835;N61700348;;Ava;AVA;99;EA;SFG;FH01A
756135;WRAP 4x16x90;1003056830;N61700348;;Ava;AVA;500;EA;SFG;FH03A
756135;WRAP 4x16x90;1002993998;N61210120;;Ava;AVA;500;EA;SFG;FH31E
756135;WRAP 4x16x90;1003056850;N61700348;;Ava;AVA;500;EA;SFG;FH49E
756135;WRAP 4x16x90;1003057019;N61700432;;Loc;TRL;810;EA;SFG;FH51A
756135;WRAP 4x16x90;1003056846;N61700348;;Ava;AVA;500;EA;SFG;FH51C
756135;WRAP 4x16x90;1003056847;N61700348;;Ava;AVA;500;EA;SFG;FH51D
756135;WRAP 4x16x90;1003056832;N61700348;;Ava;AVA;500;EA;SFG;FH51E
756135;WRAP 4x16x90;1003056851;N61700348;;Ava;AVA;500;EA;SFG;FH53B
756135;WRAP 4x16x90;1003056833;N61700348;;Ava;AVA;500;EA;SFG;FH53C
756135;WRAP 4x16x90;1003056848;N61700348;;Ava;AVA;500;EA;SFG;FH55C
756135;WRAP 4x16x90;1003056838;N61700348;;Ava;AVA;500;EA;SFG;FH66B
756135;WRAP 4x16x90;1003056842;N61700348;;Ava;AVA;500;EA;SFG;FH68B
756135;WRAP 4x16x90;1003056824;N61700348;;Ava;AVA;500;EA;SFG;FH71B
756135;WRAP 4x16x90;1003056836;N61700348;;Ava;AVA;500;EA;SFG;FH78B
756135;WRAP 4x16x90;1003056853;N61700348;;Ava;AVA;500;EA;SFG;FH89D
756135;WRAP 4x16x90;1003057020;N61700432;;Loc;TRL;810;EA;SFG;FH90A
756135;WRAP 4x16x90;1003056826;N61700348;;Ava;AVA;500;EA;SFG;FH90C
756135;WRAP 4x16x90;1003056849;N61700348;;Ava;AVA;500;EA;SFG;FH91C
756135;WRAP 4x16x90;1003056831;N61700348;;Ava;AVA;500;EA;SFG;FH91D
756135;WRAP 4x16x90;1003056843;N61700348;;Ava;AVA;500;EA;SFG;FH94B
756135;WRAP 4x16x90;1003056825;N61700348;;Ava;AVA;500;EA;SFG;FH95D
756135;WRAP 4x16x90;1003078327;N61870491;;Ava;AVA;500;EA;SFG;FH97A
756135;WRAP 4x16x90;1003056828;N61700348;;Ava;AVA;500;EA;SFG;FH98B
756135;WRAP 4x16x90;1003078356;N61870491;;Ava;AVA;500;EA;SFG;FI95A
756135;WRAP 4x16x90;1003078355;N61870491;;Ava;AVA;500;EA;SFG;FI99A
756135;WRAP 4x16x90;1003051319;N61660654;;Ava;AVA;500;EA;SFG;STAGE
756135;WRAP 4x16x90;1003051321;N61660654;;Ava;AVA;500;EA;SFG;STAGE
756135;WRAP 4x16x90;1003051323;N61660654;;Ava;AVA;500;EA;SFG;STAGE
756135;WRAP 4x16x90;1003051326;N61660654;;Ava;AVA;500;EA;SFG;STAGE
756137;WRAP 6x10x120;1003040116;N61570187;;Ava;AVA;200;EA;SFG;FF02A
756137;WRAP 6x10x120;1003040112;N61570187;;Ava;AVA;550;EA;SFG;FF04A
756137;WRAP 6x10x120;1003059870;N61730585;;Loc;TRL;540;EA;SFG;FG04A
756137;WRAP 6x10x120;1003040117;N61570187;;Ava;AVA;550;EA;SFG;FH00A
756137;WRAP 6x10x120;1003059855;N61730585;;Loc;TRL;540;EA;SFG;FH00E
756137;WRAP 6x10x120;1003059874;N61730585;;Loc;TRL;540;EA;SFG;FH14B
756137;WRAP 6x10x120;1003059871;N61730585;;Loc;TRL;540;EA;SFG;FH16B
756137;WRAP 6x10x120;1003059873;N61730585;;Loc;TRL;540;EA;SFG;FH16C
756137;WRAP 6x10x120;1003059876;N61730585;;Loc;TRL;540;EA;SFG;FH20B
756137;WRAP 6x10x120;1003059872;N61730585;;Loc;TRL;540;EA;SFG;FH20C
756137;WRAP 6x10x120;1003059868;N61730585;;Loc;TRL;540;EA;SFG;FH22B
756137;WRAP 6x10x120;1003059875;N61730585;;Loc;TRL;540;EA;SFG;FH22C
756137;WRAP 6x10x120;1003059869;N61730585;;Loc;TRL;540;EA;SFG;FH26B
756137;WRAP 6x10x120;1003059867;N61730585;;Loc;TRL;540;EA;SFG;FH34B
756137;WRAP 6x10x120;1003059864;N61730585;;Loc;TRL;540;EA;SFG;FH38A
756137;WRAP 6x10x120;1003059863;N61730585;;Loc;TRL;540;EA;SFG;FH38B
756137;WRAP 6x10x120;1003059878;N61730585;;Loc;TRL;540;EA;SFG;FH44B
756137;WRAP 6x10x120;1003059879;N61730585;;Loc;TRL;540;EA;SFG;FH48A
756137;WRAP 6x10x120;1003059877;N61730585;;Loc;TRL;540;EA;SFG;FH48C
756137;WRAP 6x10x120;1003059861;N61730585;;Loc;TRL;540;EA;SFG;FH54B
756137;WRAP 6x10x120;1003059880;N61730585;;Loc;TRL;540;EA;SFG;FH56B
756137;WRAP 6x10x120;1003059862;N61730585;;Loc;TRL;540;EA;SFG;FH56D
756137;WRAP 6x10x120;1003059856;N61730585;;Loc;TRL;540;EA;SFG;FH60B
756137;WRAP 6x10x120;1003059865;N61730585;;Loc;TRL;540;EA;SFG;FH60D
756137;WRAP 6x10x120;1003059853;N61730585;;Loc;TRL;540;EA;SFG;FH62B
756137;WRAP 6x10x120;1003059858;N61730585;;Loc;TRL;540;EA;SFG;FH62C
756137;WRAP 6x10x120;1003059881;N61730585;;Loc;TRL;540;EA;SFG;FH64B
756137;WRAP 6x10x120;1003059866;N61730585;;Loc;TRL;540;EA;SFG;FH66D
756137;WRAP 6x10x120;1003059848;N61730581;;Loc;TRL;540;EA;SFG;FH72A
756137;WRAP 6x10x120;1003059860;N61730585;;Loc;TRL;540;EA;SFG;FH72D
756137;WRAP 6x10x120;1003059852;N61730584;;Loc;TRL;164;EA;SFG;FH76D
756137;WRAP 6x10x120;1003040125;N61570187;;Ava;AVA;550;EA;SFG;FH77A
756137;WRAP 6x10x120;1003059847;N61730581;;Loc;TRL;540;EA;SFG;FH78A
756137;WRAP 6x10x120;1003059854;N61730585;;Loc;TRL;540;EA;SFG;FH78C
756137;WRAP 6x10x120;1003040124;N61570187;;Ava;AVA;550;EA;SFG;FH79A
756137;WRAP 6x10x120;1003059849;N61730581;;Loc;TRL;540;EA;SFG;FH80A
756137;WRAP 6x10x120;1003040120;N61570187;;Ava;AVA;550;EA;SFG;FH83A
756137;WRAP 6x10x120;1003059842;N61730576;;Loc;TRL;540;EA;SFG;FH84A
756137;WRAP 6x10x120;1003059857;N61730585;;Loc;TRL;540;EA;SFG;FH84E
756137;WRAP 6x10x120;1003040108;N61570187;;Ava;AVA;550;EA;SFG;FH85A
756137;WRAP 6x10x120;1003040119;N61570187;;Ava;AVA;550;EA;SFG;FH85B
756137;WRAP 6x10x120;1003040115;N61570187;;Ava;AVA;550;EA;SFG;FH86A
756137;WRAP 6x10x120;1003059846;N61730581;;Loc;TRL;540;EA;SFG;FH88B
756137;WRAP 6x10x120;1003040113;N61570187;;Ava;AVA;550;EA;SFG;FH89A
756137;WRAP 6x10x120;1003040106;N61570187;;Ava;AVA;550;EA;SFG;FH91A
756137;WRAP 6x10x120;1003040107;N61570187;;Ava;AVA;550;EA;SFG;FH91B
756137;WRAP 6x10x120;1003059843;N61730577;;Loc;TRL;540;EA;SFG;FH92A
756137;WRAP 6x10x120;1003040111;N61570187;;Ava;AVA;550;EA;SFG;FH94A
756137;WRAP 6x10x120;1003040121;N61570187;;Ava;AVA;550;EA;SFG;FH94C
756137;WRAP 6x10x120;1003040114;N61570187;;Ava;AVA;550;EA;SFG;FH95C
756137;WRAP 6x10x120;1003040118;N61570187;;Ava;AVA;550;EA;SFG;FH96A
756137;WRAP 6x10x120;1003059859;N61730585;;Loc;TRL;540;EA;SFG;FH96E
756137;WRAP 6x10x120;1003040110;N61570187;;Ava;AVA;550;EA;SFG;FH97B
756137;WRAP 6x10x120;1003040109;N61570187;;Ava;AVA;550;EA;SFG;FH99A
756138;WRAP 9x4x120;1003061404;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061405;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061406;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061407;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061408;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061409;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061410;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061411;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061412;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061413;N61740652;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061440;N61740662;;Loc;TRL;918;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061441;N61740663;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061442;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061443;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061444;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061445;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061446;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061447;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061448;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061449;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061450;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061451;N61740664;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061454;N61740667;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061455;N61740667;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061456;N61740667;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1003061457;N61740667;;Loc;TRL;1080;EA;SFG;CB4001
756138;WRAP 9x4x120;1002912494;N60570575;;Ava;AVA;1100;EA;SFG;FG01E
756138;WRAP 9x4x120;1002912519;N60570575;;Ava;AVA;1100;EA;SFG;FG02C
756138;WRAP 9x4x120;1002912518;N60570575;;Ava;AVA;1100;EA;SFG;FG02D
756138;WRAP 9x4x120;1002912521;N60570575;;Ava;AVA;1100;EA;SFG;FG02E
756138;WRAP 9x4x120;1002912514;N60570575;;Ava;AVA;1100;EA;SFG;FG06D
756138;WRAP 9x4x120;1002912515;N60570575;;Ava;AVA;1100;EA;SFG;FG06E
756138;WRAP 9x4x120;1002912539;N60570575;;Ava;AVA;1100;EA;SFG;FG10D
756138;WRAP 9x4x120;1002912537;N60570575;;Ava;AVA;1100;EA;SFG;FG10E
756138;WRAP 9x4x120;1002912536;N60570575;;Ava;AVA;108;EA;SFG;FG14A
756138;WRAP 9x4x120;1002912502;N60570575;;Ava;AVA;1100;EA;SFG;FG14C
756138;WRAP 9x4x120;1002912503;N60570575;;Ava;AVA;1100;EA;SFG;FG14D
756138;WRAP 9x4x120;1002912510;N60570575;;Ava;AVA;1100;EA;SFG;FG14E
756138;WRAP 9x4x120;1002912500;N60570575;;Ava;AVA;1100;EA;SFG;FG18C
756138;WRAP 9x4x120;1002912513;N60570575;;Ava;AVA;1100;EA;SFG;FG18D
756138;WRAP 9x4x120;1002912509;N60570575;;Ava;AVA;1100;EA;SFG;FG18E
756138;WRAP 9x4x120;1002912504;N60570575;;Ava;AVA;1100;EA;SFG;FG22B
756138;WRAP 9x4x120;1002912506;N60570575;;Ava;AVA;1100;EA;SFG;FG22D
756138;WRAP 9x4x120;1002912507;N60570575;;Ava;AVA;1100;EA;SFG;FG22E
756138;WRAP 9x4x120;1002912495;N60570575;;Ava;AVA;1100;EA;SFG;FG26D
756138;WRAP 9x4x120;1002912524;N60570575;;Ava;AVA;1100;EA;SFG;FG26E
756138;WRAP 9x4x120;1002912523;N60570575;;Ava;AVA;1100;EA;SFG;FG30D
756138;WRAP 9x4x120;1002912534;N60570575;;Ava;AVA;1100;EA;SFG;FG38D
756138;WRAP 9x4x120;1002912527;N60570575;;Ava;AVA;1100;EA;SFG;FG74E
756138;WRAP 9x4x120;1002912525;N60570575;;Ava;AVA;1100;EA;SFG;FG76C
756138;WRAP 9x4x120;1002907346;N60530489;;Ava;AVA;1100;EA;SFG;FH06C
756138;WRAP 9x4x120;1002912493;N60570575;;Ava;AVA;1100;EA;SFG;FH07A
756138;WRAP 9x4x120;1002912491;N60570573;;Ava;AVA;428;EA;SFG;FH09A
756138;WRAP 9x4x120;1002907330;N60530489;;Ava;AVA;700;EA;SFG;FH12A
756140;CAP AMERIGO OWL WHITE (HDPE);1003010100;N61330841;;Ava;AVA;100000;EA;M21;P12
756140;CAP AMERIGO OWL WHITE (HDPE);1003077969;N61870312;;Ava;AVA;100000;EA;M21;P12
756140;CAP AMERIGO OWL WHITE (HDPE);1003077970;N61870313;;Ava;AVA;100000;EA;M21;P12
756140;CAP AMERIGO OWL WHITE (HDPE);1003078008;N61870337;;Ava;AVA;32000;EA;M21;P12
756140;CAP AMERIGO OWL WHITE (HDPE);1003077974;N61870317;;Ava;AVA;100000;EA;SFG;FF07E
756140;CAP AMERIGO OWL WHITE (HDPE);1003077981;N61870324;;Ava;AVA;100000;EA;SFG;FF13D
756140;CAP AMERIGO OWL WHITE (HDPE);1003077982;N61870325;;Ava;AVA;100000;EA;SFG;FF15D
756140;CAP AMERIGO OWL WHITE (HDPE);1003077977;N61870320;;Ava;AVA;100000;EA;SFG;FF15E
756140;CAP AMERIGO OWL WHITE (HDPE);1003078013;N61870338;;Ava;AVA;100000;EA;SFG;FF19C
756140;CAP AMERIGO OWL WHITE (HDPE);1003078014;N61870339;;Ava;AVA;100000;EA;SFG;FF21C
756140;CAP AMERIGO OWL WHITE (HDPE);1003077976;N61870319;;Ava;AVA;100000;EA;SFG;FF25E
756140;CAP AMERIGO OWL WHITE (HDPE);1003077983;N61870326;;Ava;AVA;100000;EA;SFG;FF27D
756140;CAP AMERIGO OWL WHITE (HDPE);1003077984;N61870327;;Ava;AVA;100000;EA;SFG;FF45D
756140;CAP AMERIGO OWL WHITE (HDPE);1003078015;N61870340;;Ava;AVA;100000;EA;SFG;FF49C
756140;CAP AMERIGO OWL WHITE (HDPE);1003077978;N61870321;;Ava;AVA;100000;EA;SFG;FF55C
756140;CAP AMERIGO OWL WHITE (HDPE);1003077986;N61870329;;Ava;AVA;100000;EA;SFG;FF67B
756140;CAP AMERIGO OWL WHITE (HDPE);1003077973;N61870316;;Ava;AVA;100000;EA;SFG;FF67D
756140;CAP AMERIGO OWL WHITE (HDPE);1003077972;N61870315;;Ava;AVA;100000;EA;SFG;STAGE
756143;WRAP 2x20x90 OPT;1003081694;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081695;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081699;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081700;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081701;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081702;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081706;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003081707;N61890730;;Ava;AVA;1600;EA;SFG;AH0301
756143;WRAP 2x20x90 OPT;1003059259;N61730423;;Loc;TRL;640;EA;SFG;CB4001
756143;WRAP 2x20x90 OPT;1003059287;N61730425;;Ava;AVA;1600;EA;SFG;CB4001
756143;WRAP 2x20x90 OPT;1003059288;N61730425;;Ava;AVA;1600;EA;SFG;CB4001
756143;WRAP 2x20x90 OPT;1003072443;N61820431;;Ava;AVA;1600;EA;SFG;FF00E
756143;WRAP 2x20x90 OPT;1003072441;N61820431;;Ava;AVA;1600;EA;SFG;FF10B
756143;WRAP 2x20x90 OPT;1003072440;N61820431;;Ava;AVA;1600;EA;SFG;FF18C
756143;WRAP 2x20x90 OPT;1003072447;N61820431;;Ava;AVA;1600;EA;SFG;FF52B
756143;WRAP 2x20x90 OPT;1003072472;N61820431;;Ava;AVA;1600;EA;SFG;FG05C
756143;WRAP 2x20x90 OPT;1003072480;N61820431;;Ava;AVA;1600;EA;SFG;FG06B
756143;WRAP 2x20x90 OPT;1003072464;N61820431;;Ava;AVA;1600;EA;SFG;FG09C
756143;WRAP 2x20x90 OPT;1003072466;N61820431;;Ava;AVA;1600;EA;SFG;FG13D
756143;WRAP 2x20x90 OPT;1003072461;N61820431;;Ava;AVA;1600;EA;SFG;FG14B
756143;WRAP 2x20x90 OPT;1003072460;N61820431;;Ava;AVA;1600;EA;SFG;FG18B
756143;WRAP 2x20x90 OPT;1003072452;N61820431;;Ava;AVA;1600;EA;SFG;FG29B
756143;WRAP 2x20x90 OPT;1003072457;N61820431;;Ava;AVA;1600;EA;SFG;FG30C
756143;WRAP 2x20x90 OPT;1003072456;N61820431;;Ava;AVA;1600;EA;SFG;FG34C
